ap_syndicated,collect_date,feeds,guid,language,media_id,media_name,media_url,metadata,processed_stories_id,publish_date,stories_id,story_tags,title,url,word_count
False,2022-05-06 20:30:27.838334,,903817 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2300250892, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2700360406,2022-04-24 20:50:18,2300250892,"[{'stories_id': 2300250892, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El Editorial | La violencia daña el fútbol; seguimos sin entenderlo,https://www.elheraldo.co/editoriales/el-editorial-la-violencia-dana-el-futbol-seguimos-sin-entenderlo-903817,
False,2022-05-12 23:05:40.162559,,907977 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2307514479, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2706902783,2022-05-11 22:24:13,2307514479,"[{'stories_id': 2307514479, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","El Editorial | Batalla electoral, descalificación y mentiras",https://www.elheraldo.co/editoriales/el-editorial-batalla-electoral-descalificacion-y-mentiras-907977,
False,2022-05-18 06:25:09.380747,,909077 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2312301905, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2711225030,2022-05-16 21:29:59,2312301905,"[{'stories_id': 2312301905, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El Editorial | Paremos la matanza de mujeres en Atlántico,https://www.elheraldo.co/editoriales/el-editorial-paremos-la-matanza-de-mujeres-en-atlantico-909077,
False,2022-05-18 06:25:08.342197,,909347 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2312301887, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2711225076,2022-05-17 22:07:01,2312301887,"[{'stories_id': 2312301887, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El Editorial | Siempre nos quedarán los museos,https://www.elheraldo.co/editoriales/el-editorial-siempre-nos-quedaran-los-museos-909347,
False,2022-05-21 04:30:51.122297,,910225 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2315413924, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2714017551,2022-05-20 21:55:14,2315413924,"[{'stories_id': 2315413924, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El Editorial | Estatuto Temporal de Protección: por una vida digna,https://www.elheraldo.co/editoriales/el-editorial-estatuto-temporal-de-proteccion-por-una-vida-digna-910225,
False,2022-05-22 11:54:26.008090,,910405 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2316394764, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2714872227,2022-05-21 22:35:02,2316394764,"[{'stories_id': 2316394764, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El Editorial | El reto de la seguridad electoral ante la criminalidad,https://www.elheraldo.co/editoriales/el-editorial-el-reto-de-la-seguridad-electoral-ante-la-criminalidad-910405,
False,2022-05-23 13:18:37.036099,,910563 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2317355319, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2715722662,2022-05-22 23:52:37,2317355319,"[{'stories_id': 2317355319, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",¿Qué país queremos? | Columna de Fernando Giraldo,https://www.elheraldo.co/columnas-de-opinion/fernando-giraldo/que-pais-queremos-columna-de-fernando-giraldo-910563,
False,2022-06-03 19:34:04.054033,,913351 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2328342250, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2725506849,2022-06-02 21:13:23,2328342250,"[{'stories_id': 2328342250, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El editorial | Más y mejor empleo para las mujeres,https://www.elheraldo.co/editoriales/el-editorial-mas-y-mejor-empleo-para-las-mujeres-913351,
False,2022-06-06 14:37:18.292808,,914041 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2330467570, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2727406768,2022-06-05 21:06:23,2330467570,"[{'stories_id': 2330467570, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El Editorial | ¿Dónde están Digno y ‘Castor’?,https://www.elheraldo.co/editoriales/el-editorial-donde-estan-digno-y-castor-914041,
False,2022-06-23 23:32:17.192664,,918007 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2347078055, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2742327002,2022-06-21 21:32:01,2347078055,"[{'stories_id': 2347078055, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","El Editorial | Los ex-Farc dan la cara, pero las víctimas esperan más",https://www.elheraldo.co/editoriales/el-editorial-los-ex-farc-dan-la-cara-pero-las-victimas-esperan-mas-918007,
False,2022-06-23 23:32:22.559118,,917329 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2347078129, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2742327097,2022-06-18 21:03:25,2347078129,"[{'stories_id': 2347078129, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",Votar con ojos abiertos | Columna de Jesús Ferro Bayona,https://www.elheraldo.co/columnas-de-opinion/jesus-ferro-bayona/votar-con-ojos-abiertos-columna-de-jesus-ferro-bayona-917329,
False,2022-06-23 23:32:23.228428,,917327 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2347078136, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2742327106,2022-06-18 20:55:06,2347078136,"[{'stories_id': 2347078136, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El Editorial | Votar a conciencia para sanar a Colombia,https://www.elheraldo.co/editoriales/el-editorial-votar-conciencia-para-sanar-colombia-917327,
False,2022-06-29 20:59:57.746322,,919645 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2352539562, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2747240893,2022-06-28 21:52:08,2352539562,"[{'stories_id': 2352539562, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El Editorial | Algo hay que hacer con las corralejas,https://www.elheraldo.co/editoriales/el-editorial-algo-hay-que-hacer-con-las-corralejas-919645,
False,2022-06-30 00:30:01.577661,,919921 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2352643259, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2747326021,2022-06-29 21:22:39,2352643259,"[{'stories_id': 2352643259, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","El Editorial | Petro y Uribe, lecciones de un encuentro provechoso",https://www.elheraldo.co/editoriales/el-editorial-petro-y-uribe-lecciones-de-un-encuentro-provechoso-919921,
False,2022-07-03 05:03:41.901171,,920665 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2355511235, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2749898572,2022-07-02 21:09:41,2355511235,"[{'stories_id': 2355511235, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El editorial | Cuando las cárceles matan,https://www.elheraldo.co/editoriales/el-editorial-cuando-las-carceles-matan-920665,
False,2022-07-12 01:01:23.058743,,922661 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2363464549, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2757009724,2022-07-11 20:48:14,2363464549,"[{'stories_id': 2363464549, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El hambre sigue matando a los niños de la Costa,https://www.elheraldo.co/editoriales/el-hambre-sigue-matando-los-ninos-de-la-costa-922661,
False,2022-07-23 03:20:00.443765,,925411 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2374171703, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2766668686,2022-07-22 22:06:52,2374171703,"[{'stories_id': 2374171703, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",Conversar sobre la verdad,https://www.elheraldo.co/editoriales/conversar-sobre-la-verdad-925411,
False,2022-07-27 21:12:31.223904,,925977 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2378358946, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2770385859,2022-07-25 21:14:27,2378358946,"[{'stories_id': 2378358946, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El Editorial | La paz total de Petro,https://www.elheraldo.co/editoriales/el-editorial-la-paz-total-de-petro-925977,
False,2022-07-27 21:12:29.332344,,926265 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2378358911, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2770385864,2022-07-26 21:20:45,2378358911,"[{'stories_id': 2378358911, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El Editorial | ¿Cuántos policías más tienen que ser asesinados?,https://www.elheraldo.co/editoriales/el-editorial-cuantos-policias-mas-tienen-que-ser-asesinados-926265,
False,2022-07-31 06:03:57.424799,,927231 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2381262779, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2773026835,2022-07-30 21:21:41,2381262779,"[{'stories_id': 2381262779, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","El editorial | Y ahora, paro armado del Clan del Golfo",https://www.elheraldo.co/editoriales/el-editorial-y-ahora-paro-armado-del-clan-del-golfo-927231,
False,2022-08-07 14:39:57.155807,,928831 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2387778738, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2778804080,2022-08-06 21:25:56,2387778738,"[{'stories_id': 2387778738, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","El Editorial | Duque, una salida por la puerta de atrás",https://www.elheraldo.co/editoriales/el-editorial-duque-una-salida-por-la-puerta-de-atras-928831,
False,2022-08-08 06:16:07.100025,,929015 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2388199292, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2779168907,2022-08-07 22:27:46,2388199292,"[{'stories_id': 2388199292, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","El Editorial | Buena suerte, presidente Petro",https://www.elheraldo.co/editoriales/el-editorial-buena-suerte-presidente-petro-929015,
False,2022-08-16 03:43:17.278411,,930807 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2394838007, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2785099941,2022-08-15 17:58:59,2394838007,"[{'stories_id': 2394838007, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","El editorial | Ahora sí, a terminar la guerra con el Eln",https://www.elheraldo.co/editoriales/el-editorial-ahora-si-terminar-la-guerra-con-el-eln-930807,
False,2022-08-20 01:40:10.459980,,932107 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2398517705, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2788411213,2022-08-19 22:08:36,2398517705,"[{'stories_id': 2398517705, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","No eran criminales, mataron a unos inocentes",https://www.elheraldo.co/editoriales/no-eran-criminales-mataron-unos-inocentes-932107,
False,2022-09-02 19:10:55.657580,,934885 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2410816497, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2799376077,2022-08-31 20:44:36,2410816497,"[{'stories_id': 2410816497, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","La tenencia de la tierra, como las palabras, se respeta",https://www.elheraldo.co/editoriales/la-tenencia-de-la-tierra-como-las-palabras-se-respeta-934885,
False,2022-09-03 00:44:06.207541,,935411 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2410951178, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2799513214,2022-09-02 20:16:37,2410951178,"[{'stories_id': 2410951178, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El Editorial | La lenta agonía de las mujeres afganas,https://www.elheraldo.co/editoriales/el-editorial-la-lenta-agonia-de-las-mujeres-afganas-935411,
False,2022-09-04 18:55:51.523096,,935627 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2412143734, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2800532298,2022-09-03 21:30:32,2412143734,"[{'stories_id': 2412143734, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",¿A qué precio será la paz total?,https://www.elheraldo.co/editoriales/que-precio-sera-la-paz-total-935627,
False,2022-09-08 07:03:56.567313,,936689 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2415377906, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2803408809,2022-09-07 22:16:07,2415377906,"[{'stories_id': 2415377906, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El Editorial | El primer mes de Petro,https://www.elheraldo.co/editoriales/el-editorial-el-primer-mes-de-petro-936689,
False,2022-09-12 23:59:16.569990,,938009 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2419357626, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2806899417,2022-09-12 22:18:51,2419357626,"[{'stories_id': 2419357626, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","El Editorial | Otra masacre, ¿misma respuesta?",https://www.elheraldo.co/editoriales/el-editorial-otra-masacre-misma-respuesta-938009,
False,2022-09-15 14:59:41.056546,,938637 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2422078051, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2809327838,2022-09-14 20:08:16,2422078051,"[{'stories_id': 2422078051, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El Editorial | El linchamiento viral contra Marjorie,https://www.elheraldo.co/editoriales/el-editorial-el-linchamiento-viral-contra-marjorie-938637,
False,2022-09-18 12:56:02.643808,,939501 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2424348598, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2811334042,2022-09-17 20:15:27,2424348598,"[{'stories_id': 2424348598, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El Editorial | ¿Dónde queda la tolerancia?,https://www.elheraldo.co/editoriales/el-editorial-donde-queda-la-tolerancia-939501,
False,2022-09-19 23:41:18.602948,,939897 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2425561516, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2812389163,2022-09-19 19:14:07,2425561516,"[{'stories_id': 2425561516, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",Pasos desconcertantes hacia la paz total,https://www.elheraldo.co/editoriales/pasos-desconcertantes-hacia-la-paz-total-939897,
False,2022-09-24 04:47:59.043339,,941067 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2429632840, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2816033098,2022-09-23 22:19:50,2429632840,"[{'stories_id': 2429632840, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","Lula o Bolsonaro, la prueba de fuego de Brasil",https://www.elheraldo.co/editoriales/lula-o-bolsonaro-la-prueba-de-fuego-de-brasil-941067,
False,2022-09-25 04:38:48.025028,,941265 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2430279226, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2816587648,2022-09-24 21:51:46,2430279226,"[{'stories_id': 2430279226, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El editorial | ¿Qué esperan para actuar contra las invasiones de tierra?,https://www.elheraldo.co/editoriales/el-editorial-que-esperan-para-actuar-contra-las-invasiones-de-tierra-941265,
False,2022-09-26 04:40:16.472626,,941403 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2430964227, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2817178821,2022-09-25 20:29:18,2430964227,"[{'stories_id': 2430964227, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","El editorial | Colombia y Venezuela, a cerrar los abismos",https://www.elheraldo.co/editoriales/el-editorial-colombia-y-venezuela-cerrar-los-abismos-941403,
False,2022-09-30 15:05:42.651521,,942533 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2435617698, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2821304127,2022-09-29 21:16:28,2435617698,"[{'stories_id': 2435617698, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",¿Una Policía de brazos caídos?,https://www.elheraldo.co/editoriales/una-policia-de-brazos-caidos-942533,
False,2022-10-17 07:16:04.274580,,947023 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2450022398, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2834081582,2022-10-16 20:24:21,2450022398,"[{'stories_id': 2450022398, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El editorial | El valor de la tolerancia,https://www.elheraldo.co/editoriales/el-editorial-el-valor-de-la-tolerancia-947023,
False,2022-10-18 14:29:36.949610,,947283 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2451490122, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2835398041,2022-10-17 21:23:24,2451490122,"[{'stories_id': 2451490122, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]",El Editorial | Ciclistas en riesgo,https://www.elheraldo.co/editoriales/el-editorial-ciclistas-en-riesgo-947283,
False,2022-10-27 08:07:23.927193,,949725 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': {'stories_id': 2460043902, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}, 'geocoder_version': None, 'nyt_themes_version': None}",2843058715,2022-10-26 20:53:49,2460043902,"[{'stories_id': 2460043902, 'tag': 'readability-lxml-0.8.1', 'tag_set': 'extractor_version', 'tag_sets_id': 1354, 'tags_id': 228516910}]","Invasiones de tierras, una crisis que cuesta vidas",https://www.elheraldo.co/editoriales/invasiones-de-tierras-una-crisis-que-cuesta-vidas-949725,
